Target: marijuana legalization Text: Just the fact that a pregnant woman could now smoke something else and deprive then her baby and her body of oxygen as a result of smoking is of a public health concern .,Argument_against
Target: marijuana legalization Text: None of the dire prohibitionist predictions have come to pass .,Argument_for
Target: marijuana legalization Text: Decriminalization is explored in an intelligent way by Kevin Sabet ( former Senior Advisor for the White House 's Office of National Drug Control Policy ) and former congressman Patrick Kennedy on their website for the Sam Project ( Smart Approaches to Marijuana ) .,NoArgument
"Target: marijuana legalization Text: lyutharjacob says2013-10-23T07 :26:11.457 Report Post In my opinion I feel that that is an extreme measure every coins have two sides and only drug use is not the CAUSE of the violence , I think we should change our thoughts specially cannabis seeds .",Argument_for
Target: marijuana legalization Text: It 's only when you abuse the drug that problems start to occur .,Argument_for
"Target: marijuana legalization Text: In 1980 , the total jail and prison population was 540,000 , about one-quarter the size it is today .",Argument_for
Target: marijuana legalization Text: The US Institute of Medicine found no conclusive evidence that the drug effects of marijuana are causally linked to the subsequent abuse of other illicit drugs .,Argument_for
Target: marijuana legalization Text: http://thelastamericanvagabond.com/Cannabis_Republic.php batman69 says2015-02-26T17 :40:35.087 Report Post It is great !,NoArgument
"Target: marijuana legalization Text: In doing so , they will compete with Mexican DTOs and other criminal organizations .",Argument_against
"Target: marijuana legalization Text: Examples include : the easier to make derivative MDA being sold as MDMA , heroin users unintentionally injecting brick dust , quinine , or fentanyl with which their heroin had been cut ; and heroin/cocaine overdoses occurring as a result of users not knowing exactly how much they are taking .",NoArgument
Target: marijuana legalization Text: What does science tell us about the benefits and risks of using marijuana ?,NoArgument
"Target: marijuana legalization Text: Evidence is mounting that this policy has not only exacerbated many public health problems , such as adulterated drugs and the spread of HIV and hepatitis B and C infection among injecting drug users , but has created a much larger set of secondary harms associated with the criminal market .",Argument_against
Target: marijuana legalization Text: They decided that these unintended side effects far outweighed whatever harms Prohibition prevented by discouraging drinking .,Argument_for
"Target: marijuana legalization Text: National Institute on Drug Abuse , Marijuana , http://www.drugabuse.gov/tib/marijuana.html ( last visited August 27 , 2010 ) .",NoArgument
"Target: marijuana legalization Text: They also note that Florida ’s Department of Health estimates roughly 2,000 pot shops setting up if this passes .",NoArgument
Target: marijuana legalization Text: 1960s Counter-Culture Movement - U.S. marijuana use grew rapidly .,NoArgument
"Target: minimum wage Text: If the crabs were to work together , they could all easily escape .",NoArgument
Target: minimum wage Text: It ’s unlikely to be addressed again until 2017 .,NoArgument
"Target: minimum wage Text: In several instances , employment has decreased more than the increase in wages and thereby overall earnings are still reduced .",Argument_against
"Target: minimum wage Text: Such a system is slightly different from a negative income tax , in that the refundable tax credit is usually only paid to households that have earned at least some income .",NoArgument
Target: minimum wage Text: Myth 2 : “ Who cares about the minimum wage ?,NoArgument
"Target: minimum wage Text: This is n't to say low-wage workers would n't save some of their extra pay , but given the poor savings rate of workers in the U.S. , let 's just say I would n't be surprised to see consumption rise , with large warehouse retailers like Wal-Mart benefiting in a big way .",Argument_for
